point,x,y,beacon,rssi,rx_time_ns
S1,550,0,Multicanal,-39,230123626403756
S1,550,0,Multicanal,-50,230123678839063
S1,550,0,Multicanal,-49,230123736411140
S2,500,0,Canal 37,-54,227230160479229
S2,500,0,Canal 37,-52,227230379988229
S2,500,0,Canal 37,-51,227230438643537
S2,500,0,Canal 37,-51,227230656190306
S2,500,0,Canal 37,-51,227230710528460
S2,500,0,Canal 37,-50,227230868055537
S2,500,0,Canal 37,-50,227230920958075
S2,500,0,Canal 37,-50,227231038702998
S2,500,0,Canal 37,-49,227231320552537
S2,500,0,Canal 37,-49,227231827676844
S2,500,0,Canal 37,-51,227232046034921
S2,500,0,Canal 37,-49,227232381314921
S2,500,0,Canal 37,-49,227232434590075
S2,500,0,Canal 37,-50,227232661080460
S2,500,0,Canal 37,-50,227232777936845
S2,500,0,Canal 37,-49,227232932042691
S2,500,0,Canal 37,-49,227232988376845
S2,500,0,Canal 37,-50,227233201258614
S2,500,0,Canal 37,-51,227233259566306
S2,500,0,Canal 37,-50,227233490863306
S2,500,0,Canal 37,-50,227233665510998
S2,500,0,Canal 37,-51,227233992777383
S2,500,0,Canal 37,-51,227234281138922
S2,500,0,Canal 37,-51,227234334104845
S2,500,0,Canal 37,-50,227234558156768
S2,500,0,Canal 37,-49,227235009503537
S2,500,0,Canal 37,-49,227235064611614
S2,500,0,Canal 37,-49,227235223721768
S2,500,0,Canal 37,-49,227235276989383
S2,500,0,Canal 37,-49,227235438617999
S2,500,0,Canal 37,-49,227235494906306
S2,500,0,Canal 37,-51,227235711018075
S2,500,0,Canal 37,-51,227235768949460
S2,500,0,Canal 37,-52,227235825622691
S2,500,0,Canal 37,-53,227235982854306
S2,500,0,Canal 37,-53,227236039779845
S2,500,0,Canal 37,-51,227236245055229
S2,500,0,Canal 37,-51,227236304450383
S2,500,0,Canal 37,-51,227236530117460
S2,500,0,Canal 37,-51,227236737123922
S2,500,0,Canal 37,-51,227236795263537
S2,500,0,Canal 37,-51,227237465254922
S2,500,0,Canal 37,-51,227237516690922
S2,500,0,Canal 37,-51,227237682069076
S2,500,0,Canal 37,-51,227237738686999
S2,500,0,Canal 37,-50,227238244178383
S2,500,0,Canal 37,-50,227238298944537
S2,500,0,Canal 37,-49,227238571042306
S2,500,0,Canal 37,-49,227238678162922
S2,500,0,Canal 37,-49,227238728422614
S2,500,0,Canal 37,-50,227238946174076
S2,500,0,Canal 37,-51,227238997531845
S2,500,0,Canal 37,-53,227239219085768
S2,500,0,Canal 37,-54,227239439078076
S2,500,0,Canal 37,-54,227239496000460
S2,500,0,Canal 37,-54,227239709468230
S2,500,0,Canal 37,-54,227239929360845
S2,500,0,Canal 37,-54,227240142669768
S2,500,0,Canal 37,-53,227240197309460
S2,500,0,Canal 37,-54,227240418087230
S2,500,0,Canal 38,-47,227604135459554
S2,500,0,Canal 38,-47,227604407978708
S2,500,0,Canal 38,-46,227604629695246
S2,500,0,Canal 38,-46,227604792070323
S2,500,0,Canal 38,-46,227605015895938
S2,500,0,Canal 38,-47,227605294166938
S2,500,0,Canal 38,-49,227606017845169
S2,500,0,Canal 38,-49,227606297532785
S2,500,0,Canal 38,-49,227606513485400
S2,500,0,Canal 38,-49,227606562523323
S2,500,0,Canal 38,-50,227606840421708
S2,500,0,Canal 38,-51,227607006265400
S2,500,0,Canal 38,-50,227607114374938
S2,500,0,Canal 38,-52,227607275710323
S2,500,0,Canal 38,-53,227607497606323
S2,500,0,Canal 38,-53,227607549660477
S2,500,0,Canal 38,-54,227607768395015
S2,500,0,Canal 38,-54,227607819569092
S2,500,0,Canal 38,-55,227607984553708
S2,500,0,Canal 38,-57,227608619561092
S2,500,0,Canal 38,-59,227608844785708
S2,500,0,Canal 38,-60,227608896931862
S2,500,0,Canal 38,-59,227609105918016
S2,500,0,Canal 38,-60,227609161048246
S2,500,0,Canal 38,-56,227609433266092
S2,500,0,Canal 38,-56,227609488714400
S2,500,0,Canal 38,-54,227609656282323
S2,500,0,Canal 38,-54,227609711241092
S2,500,0,Canal 38,-53,227609872739939
S2,500,0,Canal 38,-53,227609926179246
S2,500,0,Canal 38,-58,227610623758939
S2,500,0,Canal 38,-59,227610845177785
S2,500,0,Canal 38,-60,227610896463631
S2,500,0,Canal 38,-60,227611121088862
S2,500,0,Canal 38,-60,227611171297093
S2,500,0,Canal 38,-61,227611389937170
S2,500,0,Canal 38,-62,227611442865708
S2,500,0,Canal 38,-65,227612270787016
S2,500,0,Canal 38,-72,227612481966093
S2,500,0,Canal 38,-68,227612589624554
S2,500,0,Canal 38,-65,227612639682939
S2,500,0,Canal 38,-57,227612854963862
S2,500,0,Canal 38,-52,227613124286093
S2,500,0,Canal 38,-50,227613633395631
S2,500,0,Canal 38,-51,227613800885785
S2,500,0,Canal 38,-51,227614013761785
S2,500,0,Canal 38,-52,227614072671016
S2,500,0,Canal 38,-50,227614232363939
S2,500,0,Canal 38,-51,227614291612247
S2,500,0,Canal 39,-48,227952023381419
S2,500,0,Canal 39,-47,227952189504265
S2,500,0,Canal 39,-48,227952242843650
S2,500,0,Canal 39,-47,227952574107034
S2,500,0,Canal 39,-47,227952789797188
S2,500,0,Canal 39,-47,227953013593111
S2,500,0,Canal 39,-47,227953191511957
S2,500,0,Canal 39,-47,227953247721188
S2,500,0,Canal 39,-47,227953467674342
S2,500,0,Canal 39,-46,227953688351650
S2,500,0,Canal 39,-47,227953918762034
S2,500,0,Canal 39,-47,227954143522958
S2,500,0,Canal 39,-47,227954198909727
S2,500,0,Canal 39,-46,227954426332804
S2,500,0,Canal 39,-47,227954598039650
S2,500,0,Canal 39,-46,227954648451650
S2,500,0,Canal 39,-46,227954809175342
S2,500,0,Canal 39,-46,227954862690034
S2,500,0,Canal 39,-46,227955021685727
S2,500,0,Canal 39,-46,227955081704188
S2,500,0,Canal 39,-46,227955353321496
S2,500,0,Canal 39,-46,227955679575035
S2,500,0,Canal 39,-46,227955788240573
S2,500,0,Canal 39,-46,227956062408188
S2,500,0,Canal 39,-46,227956277852573
S2,500,0,Canal 39,-46,227956333445496
S2,500,0,Canal 39,-46,227956565715035
S2,500,0,Canal 39,-46,227957370222035
S2,500,0,Canal 39,-46,227957802891265
S2,500,0,Canal 39,-46,227957859882958
S2,500,0,Canal 39,-46,227958014976265
S2,500,0,Canal 39,-46,227958072405419
S2,500,0,Canal 39,-46,227958344657496
S2,500,0,Canal 39,-46,227958999482650
S2,500,0,Canal 39,-46,227959047438958
S2,500,0,Canal 39,-46,227959223259573
S2,500,0,Canal 39,-46,227959274844189
S2,500,0,Canal 39,-46,227959434618727
S2,500,0,Canal 39,-46,227959491255035
S2,500,0,Canal 39,-46,227959656317189
S2,500,0,Canal 39,-46,227959760589419
S2,500,0,Canal 39,-47,227959933235342
S2,500,0,Canal 39,-47,227959993790727
S2,500,0,Canal 39,-47,227960161409496
S2,500,0,Canal 39,-47,227960375118035
S2,500,0,Canal 39,-46,227960595694035
S2,500,0,Canal 39,-47,227960650055343
S2,500,0,Canal 39,-46,227960881645804
S2,500,0,Canal 39,-46,227960939006035
S2,500,0,Canal 39,-46,227961055450112
S2,500,0,Canal 39,-47,227961389155958
S2,500,0,Canal 39,-47,227961441179266
S2,500,0,Canal 39,-47,227962083255573
S2,500,0,Multicanal,-54,230130437331448
S2,500,0,Multicanal,-45,230130552163756
S2,500,0,Multicanal,-49,230130612914525
S2,500,0,Multicanal,-49,230130669613218
S2,500,0,Multicanal,-54,230130720631987
S2,500,0,Multicanal,-45,230130773312064
S2,500,0,Multicanal,-49,230130833567679
S2,500,0,Multicanal,-48,230130942930448
S2,500,0,Multicanal,-53,230130997722141
S2,500,0,Multicanal,-45,230131052066756
S2,500,0,Multicanal,-48,230131104052987
S2,500,0,Multicanal,-48,230131156997295
S2,500,0,Multicanal,-53,230131215527372
S2,500,0,Multicanal,-53,230131267279141
S2,500,0,Multicanal,-49,230131322671448
S2,500,0,Multicanal,-49,230131379093910
S2,500,0,Multicanal,-52,230131434059448
S2,500,0,Multicanal,-51,230131542543448
S2,500,0,Multicanal,-50,230131600711064
S2,500,0,Multicanal,-50,230131651864602
S2,500,0,Multicanal,-51,230131706649218
S2,500,0,Multicanal,-51,230131765307987
S2,500,0,Multicanal,-45,230131820626141
S2,500,0,Multicanal,-51,230131880463679
S2,500,0,Multicanal,-51,230131982944295
S2,500,0,Multicanal,-51,230132041379756
S2,500,0,Multicanal,-45,230132153020064
S2,500,0,Multicanal,-51,230132263924679
S2,500,0,Multicanal,-52,230132485768910
S2,500,0,Multicanal,-50,230132534739987
S2,500,0,Multicanal,-50,230132590117910
S2,500,0,Multicanal,-44,230132640801295
S2,500,0,Multicanal,-52,230132693366449
S2,500,0,Multicanal,-49,230132799979064
S2,500,0,Multicanal,-44,230132912616910
S2,500,0,Multicanal,-49,230133019738218
S2,500,0,Multicanal,-44,230133136082141
S2,500,0,Multicanal,-52,230133195115449
S2,500,0,Multicanal,-49,230133253795679
S2,500,0,Multicanal,-44,230133310123449
S2,500,0,Multicanal,-44,230133368354833
S2,500,0,Multicanal,-51,230133419604910
S2,500,0,Multicanal,-49,230133474587372
S2,500,0,Multicanal,-44,230133643100910
S2,500,0,Multicanal,-49,230133859859141
S2,500,0,Multicanal,-49,230133966555064
S2,500,0,Multicanal,-52,230134076139449
S2,500,0,Multicanal,-52,230134129848064
S2,500,0,Multicanal,-49,230134183141526
S2,500,0,Multicanal,-49,230134235807449
S2,500,0,Multicanal,-52,230134292282526
S2,500,0,Multicanal,-52,230134350225910
S2,500,0,Multicanal,-49,230134406367449
S2,500,0,Multicanal,-49,230134457043449
S2,500,0,Multicanal,-44,230134510451449
S2,500,0,Multicanal,-52,230134566748064
S2,500,0,Multicanal,-49,230134678300603
S2,500,0,Multicanal,-49,230134733332910
S2,500,0,Multicanal,-43,230134787494218
S2,500,0,Multicanal,-52,230134844617218
S2,500,0,Multicanal,-49,230134903082756
S2,500,0,Multicanal,-49,230134952993603
S2,500,0,Multicanal,-49,230135119989603
S2,500,0,Multicanal,-43,230135229512679
S2,500,0,Multicanal,-52,230135288588603
S2,500,0,Multicanal,-52,230135340250833
S2,500,0,Multicanal,-43,230135394122756
S2,500,0,Multicanal,-43,230135454131141
S2,500,0,Multicanal,-52,230135513840603
S2,500,0,Multicanal,-52,230135570773910
S2,500,0,Multicanal,-43,230135684723372
S2,500,0,Multicanal,-43,230135739581218
S2,500,0,Multicanal,-52,230135793350218
S2,500,0,Multicanal,-52,230135852984064
S2,500,0,Multicanal,-43,230135906773218
S2,500,0,Multicanal,-43,230135961995372
S2,500,0,Multicanal,-52,230136012675449
S2,500,0,Multicanal,-52,230136072356680
S2,500,0,Multicanal,-49,230136122617833
S2,500,0,Multicanal,-51,230136231932295
S2,500,0,Multicanal,-49,230136290138218
S2,500,0,Multicanal,-44,230136340960910
S2,500,0,Multicanal,-44,230136392880910
S2,500,0,Multicanal,-49,230136500273295
S2,500,0,Multicanal,-44,230136555492295
S2,500,0,Multicanal,-44,230136608546756
S2,500,0,Multicanal,-52,230136666255756
S2,500,0,Multicanal,-44,230136779559987
S2,500,0,Multicanal,-44,230136830955449
S2,500,0,Multicanal,-52,230136883028987
S2,500,0,Multicanal,-52,230136937188910
S2,500,0,Multicanal,-43,230137042437833
S2,500,0,Multicanal,-43,230137160347064
S2,500,0,Multicanal,-49,230137274655987
S2,500,0,Multicanal,-49,230137333314526
S2,500,0,Multicanal,-43,230137393390218
S2,500,0,Multicanal,-43,230137450100603
S2,500,0,Multicanal,-51,230137503048910
S2,500,0,Multicanal,-49,230137556361218
S2,500,0,Multicanal,-43,230137608695757
S2,500,0,Multicanal,-43,230137666071449
S2,500,0,Multicanal,-51,230137769304295
S2,500,0,Multicanal,-49,230137874582526
S2,500,0,Multicanal,-43,230137978392910
S2,500,0,Multicanal,-51,230138148010757
S2,500,0,Multicanal,-49,230138204408987
S2,500,0,Multicanal,-43,230138308403757
S2,500,0,Multicanal,-51,230138364463987
S2,500,0,Multicanal,-49,230138420128680
S2,500,0,Multicanal,-43,230138530308987
S2,500,0,Multicanal,-43,230138581580372
S2,500,0,Multicanal,-52,230138636009603
S2,500,0,Multicanal,-52,230138740378757
S2,500,0,Multicanal,-49,230138794227987
S2,500,0,Multicanal,-43,230138846097603
S2,500,0,Multicanal,-51,230138903969910
S2,500,0,Multicanal,-49,230138958499680
S2,500,0,Multicanal,-43,230139135902218
S2,500,0,Multicanal,-49,230139235467064
S2,500,0,Multicanal,-43,230139351768295
S2,500,0,Multicanal,-51,230139409974141
S2,500,0,Multicanal,-49,230139459947372
S2,500,0,Multicanal,-43,230139520296911
S2,500,0,Multicanal,-43,230139574297911
S2,500,0,Multicanal,-52,230139631027757
S2,500,0,Multicanal,-49,230139742428064
S2,500,0,Multicanal,-43,230139795128064
S2,500,0,Multicanal,-43,230139846800603
S2,500,0,Multicanal,-51,230139907154834
S2,500,0,Multicanal,-51,230139963850834
S2,500,0,Multicanal,-43,230140014517834
S2,500,0,Multicanal,-43,230140072304603
S2,500,0,Multicanal,-49,230140128700372
S2,500,0,Multicanal,-49,230140180470141
S2,500,0,Multicanal,-43,230140238365218
S2,500,0,Multicanal,-51,230140290504603
S2,500,0,Multicanal,-49,230140339356372
S2,500,0,Multicanal,-49,230140390897834
S2,500,0,Multicanal,-43,230140446490834
S2,500,0,Multicanal,-43,230140503658449
S2,500,0,Multicanal,-49,230140555660987
S2,500,0,Multicanal,-49,230140610037218
S2,500,0,Multicanal,-43,230140664900680
S2,500,0,Multicanal,-43,230140774063988
S2,500,0,Multicanal,-49,230140830390449
S2,500,0,Multicanal,-49,230140884008295
S2,500,0,Multicanal,-43,230140992296064
S2,500,0,Multicanal,-49,230141167438218
S2,500,0,Multicanal,-50,230141222726757
S3,450,0,Canal 37,-45,227249011990692
S3,450,0,Canal 37,-45,227249246827922
S3,450,0,Canal 37,-45,227249300889461
S3,450,0,Canal 37,-44,227249466785461
S3,450,0,Canal 37,-44,227249519065692
S3,450,0,Canal 37,-44,227249692027922
S3,450,0,Canal 37,-44,227249746157999
S3,450,0,Canal 37,-44,227250248181153
S3,450,0,Canal 37,-44,227250478606692
S3,450,0,Canal 37,-43,227250983017692
S3,450,0,Canal 37,-44,227251247686307
S3,450,0,Canal 37,-44,227251629235923
S3,450,0,Canal 37,-43,227251996569769
S3,450,0,Canal 37,-43,227252269922307
S3,450,0,Canal 37,-43,227252602486307
S3,450,0,Canal 37,-43,227252872749461
S3,450,0,Canal 37,-43,227253042993769
S3,450,0,Canal 37,-43,227253100856153
S3,450,0,Canal 37,-43,227253329396846
S3,450,0,Canal 37,-43,227253382835000
S3,450,0,Canal 37,-43,227253550527615
S3,450,0,Canal 37,-43,227253609022923
S3,450,0,Canal 37,-44,227254050358615
S3,450,0,Canal 37,-44,227254104843307
S3,450,0,Canal 37,-44,227254332565077
S3,450,0,Canal 37,-44,227254387300538
S3,450,0,Canal 37,-44,227254549733769
S3,450,0,Canal 37,-44,227254602936230
S3,450,0,Canal 37,-44,227254821637769
S3,450,0,Canal 37,-44,227255263989692
S3,450,0,Canal 37,-44,227255490475307
S3,450,0,Canal 37,-44,227255542354923
S3,450,0,Canal 37,-44,227255750992538
S3,450,0,Canal 37,-44,227255914862000
S3,450,0,Canal 37,-44,227255973713077
S3,450,0,Canal 37,-44,227256142189384
S3,450,0,Canal 37,-44,227256200060154
S3,450,0,Canal 37,-44,227256373445461
S3,450,0,Canal 37,-45,227256909422692
S3,450,0,Canal 37,-45,227257123503308
S3,450,0,Canal 37,-45,227257349190000
S3,450,0,Canal 37,-45,227257405773154
S3,450,0,Canal 37,-45,227257571975538
S3,450,0,Canal 37,-44,227257797921154
S3,450,0,Canal 37,-44,227258828238077
S3,450,0,Canal 37,-44,227259043536769
S3,450,0,Canal 37,-44,227259095000769
S3,450,0,Canal 37,-44,227259318400231
S3,450,0,Canal 37,-44,227259372503308
S3,450,0,Canal 37,-44,227259591433462
S3,450,0,Canal 38,-49,227622173917786
S3,450,0,Canal 38,-49,227622221516170
S3,450,0,Canal 38,-49,227622442778632
S3,450,0,Canal 38,-49,227622556562016
S3,450,0,Canal 38,-49,227622609732555
S3,450,0,Canal 38,-48,227622840747016
S3,450,0,Canal 38,-49,227623118109786
S3,450,0,Canal 38,-49,227623561057093
S3,450,0,Canal 38,-49,227623613440786
S3,450,0,Canal 38,-49,227623950728863
S3,450,0,Canal 38,-49,227624007543863
S3,450,0,Canal 38,-49,227624225306324
S3,450,0,Canal 38,-49,227624947045709
S3,450,0,Canal 38,-48,227625235897786
S3,450,0,Canal 38,-48,227625456120786
S3,450,0,Canal 38,-47,227625513950324
S3,450,0,Canal 38,-47,227625680754401
S3,450,0,Canal 38,-47,227625732299247
S3,450,0,Canal 38,-48,227625897266017
S3,450,0,Canal 38,-48,227625947145170
S3,450,0,Canal 38,-48,227626170546709
S3,450,0,Canal 38,-49,227626223749786
S3,450,0,Canal 38,-48,227626381338401
S3,450,0,Canal 38,-48,227626883587324
S3,450,0,Canal 38,-47,227627104773170
S3,450,0,Canal 38,-48,227627154043324
S3,450,0,Canal 38,-48,227627272285478
S3,450,0,Canal 38,-48,227627327417478
S3,450,0,Canal 38,-48,227627493583555
S3,450,0,Canal 38,-48,227627712474632
S3,450,0,Canal 38,-50,227628200404555
S3,450,0,Canal 38,-51,227628424454632
S3,450,0,Canal 38,-50,227628692304786
S3,450,0,Canal 38,-50,227628745298632
S3,450,0,Canal 38,-51,227628911690940
S3,450,0,Canal 38,-50,227628966336247
S3,450,0,Canal 38,-50,227629192978401
S3,450,0,Canal 38,-50,227629247015017
S3,450,0,Canal 38,-51,227629423654324
S3,450,0,Canal 38,-50,227629477927017
S3,450,0,Canal 38,-50,227629644504863
S3,450,0,Canal 38,-51,227629696799324
S3,450,0,Canal 38,-51,227630071725709
S3,450,0,Canal 38,-51,227630126692786
S3,450,0,Canal 38,-52,227630345851324
S3,450,0,Canal 38,-53,227630396120786
S3,450,0,Canal 38,-52,227630557360171
S3,450,0,Canal 38,-53,227630615862401
S3,450,0,Canal 38,-52,227630841694094
S3,450,0,Canal 38,-52,227631003813709
S3,450,0,Canal 38,-52,227631057326709
S3,450,0,Canal 38,-51,227631557262401
S3,450,0,Canal 38,-53,227632273562094
S3,450,0,Canal 39,-43,227967851681420
S3,450,0,Canal 39,-43,227967906477189
S3,450,0,Canal 39,-44,227968296186343
S3,450,0,Canal 39,-43,227968795507035
S3,450,0,Canal 39,-43,227969013915958
S3,450,0,Canal 39,-41,227969832633189
S3,450,0,Canal 39,-41,227970114487343
S3,450,0,Canal 39,-42,227970339995882
S3,450,0,Canal 39,-42,227970392099882
S3,450,0,Canal 39,-42,227970612665805
S3,450,0,Canal 39,-41,227970665680266
S3,450,0,Canal 39,-42,227970830581728
S3,450,0,Canal 39,-41,227970994381420
S3,450,0,Canal 39,-41,227971270778728
S3,450,0,Canal 39,-41,227971497802651
S3,450,0,Canal 39,-42,227971986639343
S3,450,0,Canal 39,-41,227972151940189
S3,450,0,Canal 39,-41,227972423889728
S3,450,0,Canal 39,-41,227972475029728
S3,450,0,Canal 39,-41,227972697241497
S3,450,0,Canal 39,-42,227972755992805
S3,450,0,Canal 39,-42,227972971723036
S3,450,0,Canal 39,-42,227973250699574
S3,450,0,Canal 39,-42,227973303254651
S3,450,0,Canal 39,-42,227973470328189
S3,450,0,Canal 39,-42,227973524992189
S3,450,0,Canal 39,-42,227973689202113
S3,450,0,Canal 39,-42,227973970361728
S3,450,0,Canal 39,-42,227974243014343
S3,450,0,Canal 39,-41,227974687673190
S3,450,0,Canal 39,-42,227974907460882
S3,450,0,Canal 39,-41,227974958913728
S3,450,0,Canal 39,-41,227975183413805
S3,450,0,Canal 39,-42,227975236102113
S3,450,0,Canal 39,-42,227975455370036
S3,450,0,Canal 39,-41,227975673663959
S3,450,0,Canal 39,-41,227975840404497
S3,450,0,Canal 39,-41,227975896338651
S3,450,0,Canal 39,-41,227976112798036
S3,450,0,Canal 39,-41,227976703347574
S3,450,0,Canal 39,-42,227976912688267
S3,450,0,Canal 39,-42,227977413168497
S3,450,0,Canal 39,-42,227977644972267
S3,450,0,Canal 39,-42,227977698280497
S3,450,0,Canal 39,-41,227977860401497
S3,450,0,Canal 39,-41,227977916398959
S3,450,0,Canal 39,-41,227978075279267
S3,450,0,Canal 39,-41,227978134182036
S3,450,0,Canal 39,-41,227978404143959
S3,450,0,Canal 39,-41,227978459608190
S3,450,0,Multicanal,-47,230147653750834
S3,450,0,Multicanal,-47,230147706669911
S3,450,0,Multicanal,-61,230147760376988
S3,450,0,Multicanal,-46,230147814280911
S3,450,0,Multicanal,-46,230147864029603
S3,450,0,Multicanal,-46,230147974776988
S3,450,0,Multicanal,-58,230148031836373
S3,450,0,Multicanal,-46,230148088183449
S3,450,0,Multicanal,-47,230148197820680
S3,450,0,Multicanal,-58,230148251683988
S3,450,0,Multicanal,-58,230148301828603
S3,450,0,Multicanal,-47,230148410156065
S3,450,0,Multicanal,-58,230148516946142
S3,450,0,Multicanal,-59,230148567251142
S3,450,0,Multicanal,-47,230148625795373
S3,450,0,Multicanal,-60,230148733131450
S3,450,0,Multicanal,-44,230148793714526
S3,450,0,Multicanal,-44,230148848930757
S3,450,0,Multicanal,-62,230148958307065
S3,450,0,Multicanal,-44,230149067396373
S3,450,0,Multicanal,-47,230149115788065
S3,450,0,Multicanal,-63,230149172045526
S3,450,0,Multicanal,-44,230149228718450
S3,450,0,Multicanal,-44,230149284255450
S3,450,0,Multicanal,-47,230149337584603
S3,450,0,Multicanal,-47,230149392161834
S3,450,0,Multicanal,-44,230149448562450
S3,450,0,Multicanal,-44,230149505119680
S3,450,0,Multicanal,-46,230149555838757
S3,450,0,Multicanal,-46,230149608809219
S3,450,0,Multicanal,-62,230149668761526
S3,450,0,Multicanal,-44,230149721183142
S3,450,0,Multicanal,-46,230149773784373
S3,450,0,Multicanal,-46,230149826237219
S3,450,0,Multicanal,-63,230149879059450
S3,450,0,Multicanal,-62,230149932939680
S3,450,0,Multicanal,-47,230149991724296
S3,450,0,Multicanal,-47,230150048886142
S3,450,0,Multicanal,-63,230150102733603
S3,450,0,Multicanal,-44,230150214458757
S3,450,0,Multicanal,-62,230150382928296
S3,450,0,Multicanal,-45,230150490043373
S3,450,0,Multicanal,-46,230150594051757
S3,450,0,Multicanal,-62,230150763931757
S3,450,0,Multicanal,-46,230150820232373
S3,450,0,Multicanal,-63,230150978414757
S3,450,0,Multicanal,-45,230151036387450
S3,450,0,Multicanal,-47,230151092675680
S3,450,0,Multicanal,-47,230151149086834
S3,450,0,Multicanal,-63,230151254994757
S3,450,0,Multicanal,-47,230151314113834
S3,450,0,Multicanal,-47,230151373928065
S3,450,0,Multicanal,-65,230151432007065
S3,450,0,Multicanal,-65,230151488343065
S3,450,0,Multicanal,-47,230151544007065
S3,450,0,Multicanal,-64,230151597548373
S3,450,0,Multicanal,-44,230151699812604
S3,450,0,Multicanal,-47,230151804543757
S3,450,0,Multicanal,-68,230151858478142
S3,450,0,Multicanal,-45,230151916643450
S3,450,0,Multicanal,-48,230152017170142
S3,450,0,Multicanal,-47,230152072164296
S3,450,0,Multicanal,-44,230152126496680
S3,450,0,Multicanal,-44,230152184209219
S3,450,0,Multicanal,-47,230152235641604
S3,450,0,Multicanal,-47,230152293162527
S3,450,0,Multicanal,-69,230152348693527
S3,450,0,Multicanal,-45,230152400204681
S3,450,0,Multicanal,-47,230152502658834
S3,450,0,Multicanal,-47,230152553995988
S3,450,0,Multicanal,-68,230152606014450
S3,450,0,Multicanal,-45,230152665393604
S3,450,0,Multicanal,-47,230152724293834
S3,450,0,Multicanal,-65,230152775744604
S3,450,0,Multicanal,-45,230152834125911
S3,450,0,Multicanal,-45,230152884844065
S3,450,0,Multicanal,-63,230152939508296
S3,450,0,Multicanal,-63,230152999123757
S3,450,0,Multicanal,-46,230153108656373
S3,450,0,Multicanal,-46,230153162654757
S3,450,0,Multicanal,-62,230153217364373
S3,450,0,Multicanal,-62,230153271688373
S3,450,0,Multicanal,-46,230153324848604
S3,450,0,Multicanal,-46,230153380943373
S3,450,0,Multicanal,-47,230153438575065
S3,450,0,Multicanal,-62,230153491041296
S3,450,0,Multicanal,-46,230153546613219
S3,450,0,Multicanal,-47,230153656657834
S3,450,0,Multicanal,-47,230153708503373
S3,450,0,Multicanal,-60,230153767855758
S3,450,0,Multicanal,-59,230153820266527
S3,450,0,Multicanal,-47,230153874568065
S3,450,0,Multicanal,-48,230153930727142
S3,450,0,Multicanal,-48,230154100058527
S3,450,0,Multicanal,-47,230154149129527
S3,450,0,Multicanal,-47,230154200949296
S3,450,0,Multicanal,-56,230154260245527
S3,450,0,Multicanal,-48,230154311158450
S3,450,0,Multicanal,-47,230154361765527
S3,450,0,Multicanal,-47,230154417103450
S3,450,0,Multicanal,-57,230154522084681
S3,450,0,Multicanal,-47,230154627238758
S3,450,0,Multicanal,-47,230154679990527
S3,450,0,Multicanal,-59,230154735055450
S3,450,0,Multicanal,-48,230154897194142
S3,450,0,Multicanal,-62,230155008112065
S3,450,0,Multicanal,-48,230155120375142
S3,450,0,Multicanal,-70,230155231258835
S3,450,0,Multicanal,-45,230155288748604
S3,450,0,Multicanal,-48,230155344546758
S3,450,0,Multicanal,-72,230155403838219
S3,450,0,Multicanal,-73,230155463872988
S3,450,0,Multicanal,-45,230155581465527
S3,450,0,Multicanal,-74,230155691150450
S3,450,0,Multicanal,-73,230155802002758
S3,450,0,Multicanal,-44,230155914632296
S3,450,0,Multicanal,-44,230155973967142
S3,450,0,Multicanal,-49,230156025365835
S3,450,0,Multicanal,-49,230156082041296
S3,450,0,Multicanal,-44,230156197863450
S3,450,0,Multicanal,-44,230156308907142
S3,450,0,Multicanal,-49,230156358766219
S3,450,0,Multicanal,-49,230156408925835
S3,450,0,Multicanal,-44,230156467976912
S3,450,0,Multicanal,-44,230156518626758
S3,450,0,Multicanal,-63,230156682652373
S3,450,0,Multicanal,-50,230156742119065
S3,450,0,Multicanal,-50,230156795568373
S3,450,0,Multicanal,-62,230156848752065
S3,450,0,Multicanal,-62,230156906975065
S3,450,0,Multicanal,-44,230156959543758
S3,450,0,Multicanal,-50,230157008220373
S3,450,0,Multicanal,-50,230157062374527
S3,450,0,Multicanal,-62,230157114180604
S3,450,0,Multicanal,-62,230157170647065
S3,450,0,Multicanal,-44,230157222633219
S3,450,0,Multicanal,-50,230157271490835
S3,450,0,Multicanal,-62,230157329095373
S3,450,0,Multicanal,-62,230157382940296
S3,450,0,Multicanal,-44,230157443202758
S3,450,0,Multicanal,-44,230157493993296
S3,450,0,Multicanal,-62,230157552457527
S3,450,0,Multicanal,-62,230157607174835
S3,450,0,Multicanal,-44,230157658672065
S3,450,0,Multicanal,-44,230157713347681
S3,450,0,Multicanal,-50,230157767571758
S3,450,0,Multicanal,-62,230157826435758
S3,450,0,Multicanal,-50,230157929384604
S3,450,0,Multicanal,-50,230157987069604
S3,450,0,Multicanal,-62,230158046696989
S3,450,0,Multicanal,-50,230158103087450
S3,450,0,Multicanal,-49,230158206740681
S3,450,0,Multicanal,-62,230158266164065
S3,450,0,Multicanal,-63,230158319267065
S3,450,0,Multicanal,-49,230158376216604
S4,400,0,Canal 37,-41,227267745283924
S4,400,0,Canal 37,-41,227267855364770
S4,400,0,Canal 37,-41,227267912814000
S4,400,0,Canal 37,-41,227268071762308
S4,400,0,Canal 37,-41,227268126940462
S4,400,0,Canal 37,-40,227268340762385
S4,400,0,Canal 37,-40,227268392335539
S4,400,0,Canal 37,-39,227269886008539
S4,400,0,Canal 37,-39,227270101549693
S4,400,0,Canal 37,-39,227270155520847
S4,400,0,Canal 37,-39,227270324367539
S4,400,0,Canal 37,-39,227270376312770
S4,400,0,Canal 37,-39,227270607752462
